path,y_true,y_pred
0321T180313\000005-color.jpg,74,74
0321T180420\000000-color.jpg,75,75
0321T180526\000006-color.jpg,76,76
0321T180628\000001-color.jpg,77,77
0321T180916\000006-color.jpg,78,78
0321T181040\000001-color.jpg,79,79
0321T181157\000007-color.jpg,80,80
0321T181302\000008-color.jpg,81,81
0321T181405\000001-color.jpg,82,82
0321T181519\000003-color.jpg,83,83
0321T181732\000005-color.jpg,84,84
0321T182026\000007-color.jpg,85,85
0321T182308\000005-color.jpg,86,86
0321T182432\000008-color.jpg,87,87
0321T182614\000001-color.jpg,88,88
0321T182731\000007-color.jpg,89,75
0321T182846\000004-color.jpg,90,192
0321T183213\000003-color.jpg,91,91
0321T183429\000002-color.jpg,92,92
0321T183548\000003-color.jpg,93,47
0321T183702\000002-color.jpg,94,94
0321T183813\000007-color.jpg,95,95
0321T183922\000002-color.jpg,96,47
0321T184033\000005-color.jpg,97,97
0321T184140\000005-color.jpg,98,157
0321T184244\000008-color.jpg,99,106
0321T184349\000003-color.jpg,100,94
0321T184453\000004-color.jpg,101,101
0321T184555\000005-color.jpg,102,102
0321T184730\000002-color.jpg,103,103
0321T185148\000008-color.jpg,104,162
0321T185302\000001-color.jpg,105,105
0321T185406\000008-color.jpg,106,106
0321T185515\000001-color.jpg,107,107
0321T185619\000007-color.jpg,108,94
0321T185724\000006-color.jpg,109,109
0321T185828\000002-color.jpg,110,61
0321T185945\000007-color.jpg,111,111
0321T190047\000006-color.jpg,112,112
0321T190156\000002-color.jpg,113,141
0321T190422\000002-color.jpg,114,114
0321T191607\000006-color.jpg,115,115
0321T191743\000007-color.jpg,116,116
0321T192056\000007-color.jpg,117,117
0321T192310\000003-color.jpg,118,118
0321T192449\000006-color.jpg,119,119
0323T122148\000000-color.jpg,120,120
0323T122321\000002-color.jpg,121,121
0323T122452\000008-color.jpg,122,122
0323T122637\000004-color.jpg,123,123
0323T122758\000002-color.jpg,124,124
0323T122936\000000-color.jpg,125,125
0323T123104\000000-color.jpg,126,126
0323T123254\000008-color.jpg,127,127
0323T123425\000006-color.jpg,128,128
0323T123542\000006-color.jpg,129,129
0323T123722\000002-color.jpg,130,130
0323T123841\000004-color.jpg,131,131
0323T124049\000004-color.jpg,132,132
0323T124159\000007-color.jpg,133,133
0323T124308\000006-color.jpg,134,134
0323T124416\000002-color.jpg,135,196
0323T124534\000002-color.jpg,136,188
0323T154926\000003-color.jpg,137,137
0323T155119\000005-color.jpg,138,138
0323T155331\000007-color.jpg,139,139
0323T155458\000003-color.jpg,140,140
0323T155613\000003-color.jpg,141,141
0323T155742\000000-color.jpg,142,142
0323T155910\000005-color.jpg,143,143
0323T160051\000008-color.jpg,144,145
0323T160503\000002-color.jpg,145,145
0323T160659\000008-color.jpg,146,145
0323T160810\000007-color.jpg,147,147
0323T160923\000005-color.jpg,148,148
0323T161036\000005-color.jpg,149,124
0323T161206\000003-color.jpg,150,150
0323T161422\000001-color.jpg,151,151
0323T161527\000008-color.jpg,152,152
0323T161711\000000-color.jpg,153,153
0323T161822\000008-color.jpg,154,154
0323T161927\000008-color.jpg,155,155
0323T162222\000007-color.jpg,156,156
0323T162349\000002-color.jpg,157,157
0323T162508\000008-color.jpg,158,158
0323T162726\000000-color.jpg,159,159
0323T162855\000005-color.jpg,160,160
0323T163000\000001-color.jpg,161,161
0323T163126\000007-color.jpg,162,162
0323T163239\000003-color.jpg,163,172
0323T163400\000008-color.jpg,164,115
0323T163520\000004-color.jpg,165,162
0323T163801\000003-color.jpg,166,166
0323T163931\000000-color.jpg,167,167
0323T164105\000006-color.jpg,168,124
0323T164235\000004-color.jpg,169,169
0323T164432\000001-color.jpg,170,170
0323T164539\000006-color.jpg,171,176
0323T164919\000006-color.jpg,172,172
0323T165213\000004-color.jpg,173,173
0323T165423\000007-color.jpg,174,162
0323T165602\000003-color.jpg,175,175
0323T165754\000008-color.jpg,176,176
0323T165933\000004-color.jpg,177,176
0323T170043\000000-color.jpg,178,178
0323T170211\000006-color.jpg,179,179
0323T170506\000003-color.jpg,180,180
0323T170817\000001-color.jpg,181,181
0323T170940\000000-color.jpg,182,135
0323T171117\000002-color.jpg,183,47
0323T171246\000007-color.jpg,184,184
0323T171429\000003-color.jpg,185,30
0323T171627\000001-color.jpg,186,54
0323T171743\000000-color.jpg,187,187
0323T171847\000001-color.jpg,188,188
0323T171955\000004-color.jpg,189,162
0323T172319\000001-color.jpg,190,117
0323T172628\000006-color.jpg,191,191
0323T172824\000003-color.jpg,192,192
0323T173214\000004-color.jpg,193,193
0323T173322\000003-color.jpg,194,194
0323T173424\000008-color.jpg,195,195
0323T173528\000004-color.jpg,196,196
0323T173747\000008-color.jpg,197,197
0323T180155\000005-color.jpg,198,198
0323T180329\000001-color.jpg,199,162
0323T180441\000002-color.jpg,200,75
0323T180630\000001-color.jpg,201,201
0323T180744\000007-color.jpg,202,202
0323T180900\000001-color.jpg,203,201
0323T181029\000003-color.jpg,204,204
0323T181133\000001-color.jpg,205,205
0323T181249\000004-color.jpg,206,176
0323T181423\000001-color.jpg,207,207
0323T181531\000001-color.jpg,208,208
0323T181637\000007-color.jpg,209,201
0323T181742\000002-color.jpg,210,201
0323T181851\000007-color.jpg,211,75
0323T181955\000008-color.jpg,212,211
0323T182101\000000-color.jpg,213,201
0323T182209\000002-color.jpg,214,214
0323T182313\000003-color.jpg,215,215
0324T170852\000000-color.jpg,216,216
0324T172029\000003-color.jpg,217,75
0324T172405\000006-color.jpg,218,218
0324T172745\000004-color.jpg,219,219
0324T173006\000002-color.jpg,220,220
0324T174623\000000-color.jpg,221,70
0324T184146\000006-color.jpg,222,196
0324T184327\000002-color.jpg,223,229
0324T184455\000002-color.jpg,224,221
0324T184617\000001-color.jpg,225,225
0324T184759\000008-color.jpg,226,226
0324T184911\000007-color.jpg,227,227
0324T185022\000003-color.jpg,228,228
0324T185202\000007-color.jpg,229,102
0324T185319\000004-color.jpg,230,106
0324T185546\000003-color.jpg,231,231
0324T185702\000001-color.jpg,232,232
0324T185823\000005-color.jpg,233,70
0324T185939\000008-color.jpg,234,175
0324T190104\000005-color.jpg,235,117
0324T190253\000008-color.jpg,236,236
0324T191552\000007-color.jpg,237,137
0324T191728\000007-color.jpg,238,272
0324T191851\000000-color.jpg,239,59
0324T192002\000007-color.jpg,240,240
0324T192107\000004-color.jpg,241,125
0324T192220\000008-color.jpg,242,68
0324T192333\000008-color.jpg,243,214
0324T192634\000007-color.jpg,244,244
0324T192746\000001-color.jpg,245,245
0324T192853\000007-color.jpg,246,246
0324T192957\000002-color.jpg,247,332
0324T193104\000001-color.jpg,248,248
0324T193211\000004-color.jpg,249,216
0324T193328\000000-color.jpg,250,250
0324T193529\000007-color.jpg,251,284
0324T193647\000005-color.jpg,252,124
0324T193944\000004-color.jpg,253,277
0324T194049\000008-color.jpg,254,216
0324T194158\000002-color.jpg,255,201
0324T194302\000004-color.jpg,256,256
0324T194419\000008-color.jpg,257,257
0324T194538\000007-color.jpg,258,258
0324T194658\000004-color.jpg,259,259
0324T194853\000002-color.jpg,260,260
0324T195020\000000-color.jpg,261,261
0324T195131\000003-color.jpg,262,262
0324T195240\000000-color.jpg,263,117
0324T195404\000000-color.jpg,264,264
0324T195734\000002-color.jpg,265,267
0324T195838\000002-color.jpg,266,266
0324T195942\000007-color.jpg,267,304
0324T200224\000004-color.jpg,268,268
0324T201612\000007-color.jpg,269,269
0324T201851\000008-color.jpg,270,29
0324T201959\000007-color.jpg,271,271
0324T202220\000004-color.jpg,272,272
0324T202353\000006-color.jpg,273,273
0324T202539\000004-color.jpg,274,274
0324T202648\000000-color.jpg,275,275
0325T144536\000000-color.jpg,276,123
0325T144819\000002-color.jpg,277,277
0325T145056\000003-color.jpg,278,192
0325T150354\000001-color.jpg,279,279
0325T150530\000006-color.jpg,280,280
0325T150652\000002-color.jpg,281,281
0325T150820\000001-color.jpg,282,282
0325T150947\000007-color.jpg,283,283
0325T151104\000006-color.jpg,284,283
0325T151238\000006-color.jpg,285,285
0325T151401\000003-color.jpg,286,286
0325T151527\000006-color.jpg,287,287
0325T151644\000008-color.jpg,288,275
0325T151800\000006-color.jpg,289,277
0325T151953\000004-color.jpg,290,290
0325T152109\000000-color.jpg,291,291
0325T152424\000007-color.jpg,292,50
0325T152541\000002-color.jpg,293,293
0325T152653\000002-color.jpg,294,157
0325T152807\000005-color.jpg,295,295
0325T153025\000008-color.jpg,296,296
0325T153216\000003-color.jpg,297,297
0325T153820\000005-color.jpg,298,298
0325T154252\000006-color.jpg,299,299
0422T171901\000005-color.jpg,300,300
0422T172148\000007-color.jpg,301,301
0422T172858\000006-color.jpg,302,219
0422T173024\000002-color.jpg,303,303
0422T173321\000004-color.jpg,304,123
0422T173442\000004-color.jpg,305,305
0422T173615\000001-color.jpg,306,32
0422T173726\000003-color.jpg,307,310
0422T173842\000005-color.jpg,308,308
0422T173955\000005-color.jpg,309,309
0422T174112\000006-color.jpg,310,310
0422T174248\000008-color.jpg,311,311
0422T174407\000005-color.jpg,312,192
0422T174528\000007-color.jpg,313,313
0422T174655\000007-color.jpg,314,314
0422T174808\000005-color.jpg,315,69
0422T174919\000002-color.jpg,316,157
0422T175029\000000-color.jpg,317,43
0422T175142\000000-color.jpg,318,29
0422T175300\000008-color.jpg,319,319
0422T175416\000000-color.jpg,320,320
0422T175527\000004-color.jpg,321,321
0422T175639\000001-color.jpg,322,198
0422T175754\000004-color.jpg,323,323
0422T175904\000007-color.jpg,324,72
0422T180017\000005-color.jpg,325,325
0422T180143\000008-color.jpg,326,326
0422T180300\000004-color.jpg,327,29
0422T180415\000001-color.jpg,328,328
0422T180539\000005-color.jpg,329,329
0502T160817\000004-color.jpg,330,330
0502T160959\000000-color.jpg,331,331
0502T161111\000003-color.jpg,332,332
0502T161242\000002-color.jpg,333,333
0502T161436\000004-color.jpg,334,135
0502T161549\000007-color.jpg,335,292
0502T161549K\000078-color.jpg,336,336
0502T161549K\000034-color.jpg,336,340
0502T161549K\000097-color.jpg,336,336
0502T161549K\000142-color.jpg,336,336
0502T161549K\000042-color.jpg,336,336
0502T161549K\000007-color.jpg,336,336
0502T161549K\000014-color.jpg,336,336
0502T161549K\000110-color.jpg,336,336
0502T161549K\000006-color.jpg,336,336
0502T161549K\000135-color.jpg,336,336
0502T161549K\000120-color.jpg,336,336
0502T161549K\000111-color.jpg,336,336
0502T161549K\000089-color.jpg,336,336
0502T161549K\000119-color.jpg,336,336
0502T161549K\000095-color.jpg,336,336
0502T161549K\000086-color.jpg,336,336
0502T161549K\000108-color.jpg,336,338
0502T161549K\000040-color.jpg,336,336
0502T161549K\000139-color.jpg,336,338
0502T161549K\000146-color.jpg,336,336
0502T161549K\000124-color.jpg,336,336
0502T161549K\000073-color.jpg,336,336
0502T161549K\000128-color.jpg,336,336
0502T161549L\000004-color.jpg,337,337
0502T161549L\000019-color.jpg,337,337
0502T161549L\000072-color.jpg,337,337
0502T161549L\000069-color.jpg,337,337
0502T161549L\000016-color.jpg,337,337
0502T161549L\000070-color.jpg,337,337
0502T161549L\000077-color.jpg,337,337
0502T161549L\000049-color.jpg,337,337
0502T161549L\000044-color.jpg,337,340
0502T161549L\000006-color.jpg,337,340
0502T161549L\000065-color.jpg,337,337
0502T161549L\000048-color.jpg,337,337
0502T161549L\000041-color.jpg,337,337
0502T161549L\000056-color.jpg,337,337
0502T161549L\000089-color.jpg,337,337
0502T161549M\000014-color.jpg,338,338
0502T161549M\000069-color.jpg,338,338
0502T161549M\000079-color.jpg,338,338
0502T161549M\000066-color.jpg,338,338
0502T161549M\000018-color.jpg,338,338
0502T161549M\000036-color.jpg,338,338
0502T161549M\000062-color.jpg,338,338
0502T161549M\000002-color.jpg,338,338
0502T161549M\000030-color.jpg,338,338
0502T161549M\000052-color.jpg,338,338
0502T161549M\000017-color.jpg,338,338
0502T161549M\000029-color.jpg,338,338
0502T161549M\000088-color.jpg,338,336
0502T161549M\000082-color.jpg,338,338
0502T161549P\000073-color.jpg,339,339
0502T161549P\000059-color.jpg,339,339
0502T161549P\000112-color.jpg,339,339
0502T161549P\000034-color.jpg,339,339
0502T161549P\000012-color.jpg,339,339
0502T161549P\000035-color.jpg,339,339
0502T161549P\000013-color.jpg,339,339
0502T161549P\000008-color.jpg,339,339
0502T161549P\000022-color.jpg,339,339
0502T161549P\000079-color.jpg,339,339
0502T161549P\000075-color.jpg,339,339
0502T161549P\000019-color.jpg,339,339
0502T161549P\000081-color.jpg,339,339
0502T161549P\000102-color.jpg,339,339
0502T161549P\000098-color.jpg,339,339
0502T161549P\000115-color.jpg,339,339
0502T161549P\000076-color.jpg,339,339
0502T161549P\000090-color.jpg,339,339
0502T161549Ph\000046-color.jpg,340,340
0502T161549Ph\000085-color.jpg,340,340
0502T161549Ph\000091-color.jpg,340,340
0502T161549Ph\000054-color.jpg,340,340
0502T161549Ph\000080-color.jpg,340,341
0502T161549Ph\000102-color.jpg,340,340
0502T161549Ph\000056-color.jpg,340,340
0502T161549Ph\000060-color.jpg,340,337
0502T161549Ph\000045-color.jpg,340,338
0502T161549Ph\000031-color.jpg,340,337
0502T161549Ph\000015-color.jpg,340,340
0502T161549Ph\000082-color.jpg,340,340
0502T161549Ph\000016-color.jpg,340,340
0502T161549Ph\000052-color.jpg,340,338
0502T161549Ph\000042-color.jpg,340,338
0502T161549S\000004-color.jpg,341,341
