path,y_true,y_pred
0323T123841\000004-color.jpg,131,131
0323T124049\000005-color.jpg,132,183
0323T124049\000004-color.jpg,132,210
0323T124159\000000-color.jpg,133,69
0323T124159\000007-color.jpg,133,133
0323T124308\000002-color.jpg,134,119
0323T124308\000006-color.jpg,134,134
0323T124416\000007-color.jpg,135,182
0323T124416\000002-color.jpg,135,84
0323T124534\000008-color.jpg,136,136
0323T124534\000002-color.jpg,136,65
0323T154926\000008-color.jpg,137,132
0323T154926\000003-color.jpg,137,137
0323T155119\000002-color.jpg,138,148
0323T155119\000005-color.jpg,138,138
0323T155331\000006-color.jpg,139,139
0323T155331\000007-color.jpg,139,139
0323T155458\000000-color.jpg,140,80
0323T155458\000003-color.jpg,140,211
0323T155613\000006-color.jpg,141,141
0323T155613\000003-color.jpg,141,141
0323T155742\000007-color.jpg,142,82
0323T155742\000000-color.jpg,142,147
0323T155910\000000-color.jpg,143,49
0323T155910\000005-color.jpg,143,43
0323T160051\000006-color.jpg,144,144
0323T160051\000008-color.jpg,144,144
0323T160503\000006-color.jpg,145,145
0323T160503\000002-color.jpg,145,146
0323T160659\000007-color.jpg,146,171
0323T160659\000008-color.jpg,146,146
0323T160810\000003-color.jpg,147,149
0323T160810\000007-color.jpg,147,147
0323T160923\000000-color.jpg,148,147
0323T160923\000005-color.jpg,148,148
0323T161036\000008-color.jpg,149,42
0323T161036\000005-color.jpg,149,149
0323T161206\000002-color.jpg,150,84
0323T161206\000003-color.jpg,150,150
0323T161422\000006-color.jpg,151,151
0323T161422\000001-color.jpg,151,151
0323T161527\000006-color.jpg,152,152
0323T161527\000008-color.jpg,152,152
0323T161711\000001-color.jpg,153,194
0323T161711\000000-color.jpg,153,169
0323T161822\000003-color.jpg,154,154
0323T161822\000008-color.jpg,154,154
0323T161927\000001-color.jpg,155,80
0323T161927\000008-color.jpg,155,148
0323T162222\000003-color.jpg,156,157
0323T162222\000007-color.jpg,156,204
0323T162349\000007-color.jpg,157,157
0323T162349\000002-color.jpg,157,157
0323T162508\000000-color.jpg,158,158
0323T162508\000008-color.jpg,158,158
0323T162726\000004-color.jpg,159,159
0323T162726\000000-color.jpg,159,159
0323T162855\000001-color.jpg,160,18
0323T162855\000005-color.jpg,160,18
0323T163000\000008-color.jpg,161,161
0323T163000\000001-color.jpg,161,175
0323T163126\000006-color.jpg,162,162
0323T163126\000007-color.jpg,162,162
0323T163239\000002-color.jpg,163,147
0323T163239\000003-color.jpg,163,50
0323T163400\000002-color.jpg,164,115
0323T163400\000008-color.jpg,164,115
0323T163520\000003-color.jpg,165,162
0323T163520\000004-color.jpg,165,165
0323T163801\000006-color.jpg,166,166
0323T163801\000003-color.jpg,166,71
0323T163931\000006-color.jpg,167,167
0323T163931\000000-color.jpg,167,167
0323T164105\000008-color.jpg,168,171
0323T164105\000006-color.jpg,168,168
0323T164235\000001-color.jpg,169,321
0323T164235\000004-color.jpg,169,169
0323T164432\000003-color.jpg,170,200
0323T164432\000001-color.jpg,170,209
0323T164539\000004-color.jpg,171,89
0323T164539\000006-color.jpg,171,145
0323T164919\000002-color.jpg,172,172
0323T164919\000006-color.jpg,172,172
0323T165213\000001-color.jpg,173,173
0323T165213\000004-color.jpg,173,153
0323T165423\000008-color.jpg,174,145
0323T165423\000007-color.jpg,174,174
0323T165602\000004-color.jpg,175,175
0323T165602\000003-color.jpg,175,175
0323T165754\000003-color.jpg,176,171
0323T165754\000008-color.jpg,176,176
0323T165933\000002-color.jpg,177,165
0323T165933\000004-color.jpg,177,302
0323T170043\000007-color.jpg,178,178
0323T170043\000000-color.jpg,178,178
0323T170211\000003-color.jpg,179,179
0323T170211\000006-color.jpg,179,179
0323T170506\000002-color.jpg,180,180
0323T170506\000003-color.jpg,180,180
0323T170817\000000-color.jpg,181,147
0323T170817\000001-color.jpg,181,71
0323T170940\000006-color.jpg,182,163
0323T170940\000000-color.jpg,182,147
0323T171117\000003-color.jpg,183,335
0323T171117\000002-color.jpg,183,165
0323T171246\000002-color.jpg,184,80
0323T171246\000007-color.jpg,184,184
0323T171429\000000-color.jpg,185,162
0323T171429\000003-color.jpg,185,94
0323T171627\000004-color.jpg,186,54
0323T171627\000001-color.jpg,186,54
0323T171743\000008-color.jpg,187,187
0323T171743\000000-color.jpg,187,187
0323T171847\000006-color.jpg,188,188
0323T171847\000001-color.jpg,188,188
0323T171955\000001-color.jpg,189,189
0323T171955\000004-color.jpg,189,189
0323T172319\000000-color.jpg,190,90
0323T172319\000001-color.jpg,190,90
0323T172628\000007-color.jpg,191,191
0323T172628\000006-color.jpg,191,191
0323T172824\000004-color.jpg,192,190
0323T172824\000003-color.jpg,192,192
0323T173214\000007-color.jpg,193,193
0323T173214\000004-color.jpg,193,108
0323T173322\000008-color.jpg,194,169
0323T173322\000003-color.jpg,194,169
0323T173424\000004-color.jpg,195,215
0323T173424\000008-color.jpg,195,16
0323T173528\000006-color.jpg,196,50
0323T173528\000004-color.jpg,196,196
0323T173747\000000-color.jpg,197,197
0323T173747\000008-color.jpg,197,197
0323T180155\000003-color.jpg,198,38
0323T180155\000005-color.jpg,198,198
0323T180329\000008-color.jpg,199,199
0323T180329\000001-color.jpg,199,199
0323T180441\000006-color.jpg,200,211
0323T180441\000002-color.jpg,200,80
0323T180630\000005-color.jpg,201,209
0323T180630\000001-color.jpg,201,209
0323T180744\000003-color.jpg,202,202
0323T180744\000007-color.jpg,202,202
0323T180900\000006-color.jpg,203,213
0323T180900\000001-color.jpg,203,209
0323T181029\000000-color.jpg,204,147
0323T181029\000003-color.jpg,204,213
0323T181133\000006-color.jpg,205,205
0323T181133\000001-color.jpg,205,154
0323T181249\000008-color.jpg,206,165
0323T181249\000004-color.jpg,206,106
0323T181423\000002-color.jpg,207,207
0323T181423\000001-color.jpg,207,206
0323T181531\000003-color.jpg,208,211
0323T181531\000001-color.jpg,208,212
0323T181637\000000-color.jpg,209,209
0323T181637\000007-color.jpg,209,200
0323T181742\000005-color.jpg,210,76
0323T181742\000002-color.jpg,210,212
0323T181851\000002-color.jpg,211,209
0323T181851\000007-color.jpg,211,200
0323T181955\000003-color.jpg,212,211
0323T181955\000008-color.jpg,212,208
0323T182101\000005-color.jpg,213,213
0323T182101\000000-color.jpg,213,203
0323T182209\000000-color.jpg,214,203
0323T182209\000002-color.jpg,214,203
0323T182313\000008-color.jpg,215,202
0323T182313\000003-color.jpg,215,215
0324T170852\000003-color.jpg,216,216
0324T170852\000000-color.jpg,216,216
0324T172029\000002-color.jpg,217,217
0324T172029\000003-color.jpg,217,89
0324T172405\000007-color.jpg,218,218
0324T172405\000006-color.jpg,218,173
0324T172745\000003-color.jpg,219,219
0324T172745\000004-color.jpg,219,219
0324T173006\000007-color.jpg,220,220
0324T173006\000002-color.jpg,220,2
0324T174623\000006-color.jpg,221,221
0324T174623\000000-color.jpg,221,220
0324T184146\000002-color.jpg,222,84
0324T184146\000006-color.jpg,222,222
0324T184327\000001-color.jpg,223,304
0324T184327\000002-color.jpg,223,100
0324T184455\000004-color.jpg,224,224
0324T184455\000002-color.jpg,224,224
0324T184617\000007-color.jpg,225,225
0324T184617\000001-color.jpg,225,225
0324T184759\000001-color.jpg,226,293
0324T184759\000008-color.jpg,226,226
0324T184911\000002-color.jpg,227,227
0324T184911\000007-color.jpg,227,227
0324T185022\000002-color.jpg,228,219
0324T185022\000003-color.jpg,228,228
0324T185202\000008-color.jpg,229,230
0324T185202\000007-color.jpg,229,229
0324T185319\000003-color.jpg,230,230
0324T185319\000004-color.jpg,230,269
0324T185546\000001-color.jpg,231,231
0324T185546\000003-color.jpg,231,231
0324T185702\000003-color.jpg,232,232
0324T185702\000001-color.jpg,232,198
0324T185823\000002-color.jpg,233,2
0324T185823\000005-color.jpg,233,233
0324T185939\000006-color.jpg,234,269
0324T185939\000008-color.jpg,234,234
0324T190104\000008-color.jpg,235,235
0324T190104\000005-color.jpg,235,220
0324T190253\000006-color.jpg,236,236
0324T190253\000008-color.jpg,236,236
0324T191552\000000-color.jpg,237,16
0324T191552\000007-color.jpg,237,237
0324T191728\000003-color.jpg,238,238
0324T191728\000007-color.jpg,238,238
0324T191851\000005-color.jpg,239,239
0324T191851\000000-color.jpg,239,239
0324T192002\000004-color.jpg,240,312
0324T192002\000007-color.jpg,240,240
0324T192107\000003-color.jpg,241,241
0324T192107\000004-color.jpg,241,241
0324T192220\000003-color.jpg,242,223
0324T192220\000008-color.jpg,242,242
0324T192333\000006-color.jpg,243,243
0324T192333\000008-color.jpg,243,223
0324T192634\000003-color.jpg,244,244
0324T192634\000007-color.jpg,244,244
0324T192746\000006-color.jpg,245,270
0324T192746\000001-color.jpg,245,222
0324T192853\000008-color.jpg,246,271
0324T192853\000007-color.jpg,246,246
0324T192957\000004-color.jpg,247,247
0324T192957\000002-color.jpg,247,165
0324T193104\000008-color.jpg,248,222
0324T193104\000001-color.jpg,248,259
0324T193211\000006-color.jpg,249,247
0324T193211\000004-color.jpg,249,216
0324T193328\000001-color.jpg,250,250
0324T193328\000000-color.jpg,250,250
0324T193529\000001-color.jpg,251,251
0324T193529\000007-color.jpg,251,251
0324T193647\000007-color.jpg,252,252
0324T193647\000005-color.jpg,252,252
0324T193944\000008-color.jpg,253,253
0324T193944\000004-color.jpg,253,234
0324T194049\000006-color.jpg,254,253
0324T194049\000008-color.jpg,254,12
0324T194158\000005-color.jpg,255,262
0324T194158\000002-color.jpg,255,255
0324T194302\000007-color.jpg,256,256
0324T194302\000004-color.jpg,256,256
0324T194419\000003-color.jpg,257,257
0324T194419\000008-color.jpg,257,240
0324T194538\000004-color.jpg,258,324
0324T194538\000007-color.jpg,258,228
0324T194658\000006-color.jpg,259,200
0324T194658\000004-color.jpg,259,259
0324T194853\000008-color.jpg,260,260
0324T194853\000002-color.jpg,260,212
0324T195020\000006-color.jpg,261,331
0324T195020\000000-color.jpg,261,261
0324T195131\000002-color.jpg,262,248
0324T195131\000003-color.jpg,262,262
0324T195240\000006-color.jpg,263,263
0324T195240\000000-color.jpg,263,263
0324T195404\000002-color.jpg,264,84
0324T195404\000000-color.jpg,264,232
0324T195734\000004-color.jpg,265,246
0324T195734\000002-color.jpg,265,267
0324T195838\000001-color.jpg,266,259
0324T195838\000002-color.jpg,266,292
0324T195942\000000-color.jpg,267,267
0324T195942\000007-color.jpg,267,267
0324T200224\000001-color.jpg,268,268
0324T200224\000004-color.jpg,268,268
0324T201612\000001-color.jpg,269,269
0324T201612\000007-color.jpg,269,269
0324T201851\000001-color.jpg,270,271
0324T201851\000008-color.jpg,270,271
0324T201959\000005-color.jpg,271,271
0324T201959\000007-color.jpg,271,270
0324T202220\000008-color.jpg,272,272
0324T202220\000004-color.jpg,272,272
0324T202353\000008-color.jpg,273,273
0324T202353\000006-color.jpg,273,194
0324T202539\000003-color.jpg,274,274
0324T202539\000004-color.jpg,274,274
0324T202648\000008-color.jpg,275,275
0324T202648\000000-color.jpg,275,275
0325T144536\000008-color.jpg,276,276
0325T144536\000000-color.jpg,276,276
0325T144819\000004-color.jpg,277,277
0325T144819\000002-color.jpg,277,277
0325T145056\000002-color.jpg,278,278
0325T145056\000003-color.jpg,278,263
0325T150354\000007-color.jpg,279,279
0325T150354\000001-color.jpg,279,37
0325T150530\000002-color.jpg,280,261
0325T150530\000006-color.jpg,280,280
0325T150652\000003-color.jpg,281,290
0325T150652\000002-color.jpg,281,295
0325T150820\000006-color.jpg,282,282
0325T150820\000001-color.jpg,282,152
0325T150947\000000-color.jpg,283,283
0325T150947\000007-color.jpg,283,283
0325T151104\000004-color.jpg,284,284
0325T151104\000006-color.jpg,284,284
0325T151238\000005-color.jpg,285,285
0325T151238\000006-color.jpg,285,285
0325T151401\000004-color.jpg,286,286
0325T151401\000003-color.jpg,286,286
0325T151527\000000-color.jpg,287,250
0325T151527\000006-color.jpg,287,287
0325T151644\000005-color.jpg,288,288
0325T151644\000008-color.jpg,288,288
0325T151800\000007-color.jpg,289,289
0325T151800\000006-color.jpg,289,289
0325T151953\000007-color.jpg,290,297
0325T151953\000004-color.jpg,290,290
0325T152109\000007-color.jpg,291,291
0325T152109\000000-color.jpg,291,291
0325T152424\000008-color.jpg,292,292
0325T152424\000007-color.jpg,292,299
0325T152541\000008-color.jpg,293,293
0325T152541\000002-color.jpg,293,293
0325T152653\000007-color.jpg,294,294
0325T152653\000002-color.jpg,294,294
0325T152807\000007-color.jpg,295,299
0325T152807\000005-color.jpg,295,259
0325T153025\000001-color.jpg,296,296
0325T153025\000008-color.jpg,296,296
0325T153216\000005-color.jpg,297,297
0325T153216\000003-color.jpg,297,298
0325T153820\000000-color.jpg,298,292
0325T153820\000005-color.jpg,298,298
0325T154252\000001-color.jpg,299,298
0325T154252\000006-color.jpg,299,298
0422T171901\000006-color.jpg,300,300
0422T171901\000005-color.jpg,300,302
0422T172148\000006-color.jpg,301,301
0422T172148\000007-color.jpg,301,301
0422T172858\000008-color.jpg,302,302
0422T172858\000006-color.jpg,302,302
0422T173024\000001-color.jpg,303,303
0422T173024\000002-color.jpg,303,303
0422T173321\000005-color.jpg,304,304
0422T173321\000004-color.jpg,304,242
0422T173442\000008-color.jpg,305,305
0422T173442\000004-color.jpg,305,305
0422T173615\000002-color.jpg,306,2
0422T173615\000001-color.jpg,306,255
0422T173726\000007-color.jpg,307,310
0422T173726\000003-color.jpg,307,310
0422T173842\000001-color.jpg,308,310
0422T173842\000005-color.jpg,308,307
0422T173955\000003-color.jpg,309,309
0422T173955\000005-color.jpg,309,309
0422T174112\000000-color.jpg,310,307
0422T174112\000006-color.jpg,310,310
0422T174248\000003-color.jpg,311,311
0422T174248\000008-color.jpg,311,311
0422T174407\000003-color.jpg,312,312
0422T174407\000005-color.jpg,312,280
0422T174528\000004-color.jpg,313,313
0422T174528\000007-color.jpg,313,313
0422T174655\000004-color.jpg,314,314
0422T174655\000007-color.jpg,314,314
0422T174808\000001-color.jpg,315,315
0422T174808\000005-color.jpg,315,315
0422T174919\000001-color.jpg,316,316
0422T174919\000002-color.jpg,316,301
0422T175029\000005-color.jpg,317,320
0422T175029\000000-color.jpg,317,304
0422T175142\000007-color.jpg,318,300
0422T175142\000000-color.jpg,318,300
0422T175300\000002-color.jpg,319,16
0422T175300\000008-color.jpg,319,319
0422T175416\000002-color.jpg,320,304
0422T175416\000000-color.jpg,320,304
0422T175527\000000-color.jpg,321,1
0422T175527\000004-color.jpg,321,279
0422T175639\000000-color.jpg,322,322
0422T175639\000001-color.jpg,322,222
0422T175754\000002-color.jpg,323,300
0422T175754\000004-color.jpg,323,323
0422T175904\000008-color.jpg,324,233
0422T175904\000007-color.jpg,324,315
0422T180017\000008-color.jpg,325,325
0422T180017\000005-color.jpg,325,325
0422T180143\000000-color.jpg,326,326
0422T180143\000008-color.jpg,326,326
0422T180300\000006-color.jpg,327,327
0422T180300\000004-color.jpg,327,327
0422T180415\000002-color.jpg,328,331
0422T180415\000001-color.jpg,328,331
0422T180539\000006-color.jpg,329,329
0422T180539\000005-color.jpg,329,329
0502T160817\000005-color.jpg,330,330
0502T160817\000004-color.jpg,330,330
0502T160959\000005-color.jpg,331,331
0502T160959\000000-color.jpg,331,331
0502T161111\000004-color.jpg,332,332
0502T161111\000003-color.jpg,332,186
0502T161242\000001-color.jpg,333,334
0502T161242\000002-color.jpg,333,37
0502T161436\000002-color.jpg,334,295
0502T161436\000004-color.jpg,334,334
0502T161549\000001-color.jpg,335,334
0502T161549\000007-color.jpg,335,335
0502T161549P\000041-color.jpg,336,336
0502T161549P\000055-color.jpg,336,336
0502T161549S\000007-color.jpg,337,337
0502T161549S\000001-color.jpg,337,337
