path,y_true,y_pred
0321T181040\000004-color.jpg,79,255
0321T181040\000005-color.jpg,79,82
0321T181157\000008-color.jpg,80,75
0321T181157\000004-color.jpg,80,75
0321T181302\000004-color.jpg,81,82
0321T181302\000001-color.jpg,81,116
0321T181405\000003-color.jpg,82,142
0321T181405\000008-color.jpg,82,82
0321T181519\000000-color.jpg,83,83
0321T181519\000002-color.jpg,83,83
0321T181732\000006-color.jpg,84,149
0321T181732\000008-color.jpg,84,84
0321T182026\000003-color.jpg,85,85
0321T182026\000001-color.jpg,85,85
0321T182308\000006-color.jpg,86,86
0321T182308\000000-color.jpg,86,86
0321T182432\000001-color.jpg,87,215
0321T182432\000007-color.jpg,87,38
0321T182614\000006-color.jpg,88,89
0321T182614\000007-color.jpg,88,163
0321T182731\000002-color.jpg,89,88
0321T182731\000005-color.jpg,89,88
0321T182846\000007-color.jpg,90,90
0321T182846\000000-color.jpg,90,90
0321T183213\000002-color.jpg,91,202
0321T183213\000004-color.jpg,91,215
0321T183429\000006-color.jpg,92,110
0321T183429\000003-color.jpg,92,94
0321T183548\000004-color.jpg,93,108
0321T183548\000000-color.jpg,93,92
0321T183702\000005-color.jpg,94,108
0321T183702\000004-color.jpg,94,108
0321T183813\000008-color.jpg,95,101
0321T183813\000004-color.jpg,95,97
0321T183922\000004-color.jpg,96,108
0321T183922\000006-color.jpg,96,108
0321T184033\000008-color.jpg,97,97
0321T184033\000006-color.jpg,97,101
0321T184140\000001-color.jpg,98,60
0321T184140\000002-color.jpg,98,60
0321T184244\000004-color.jpg,99,106
0321T184244\000002-color.jpg,99,99
0321T184349\000005-color.jpg,100,108
0321T184349\000007-color.jpg,100,92
0321T184453\000000-color.jpg,101,95
0321T184453\000007-color.jpg,101,97
0321T184555\000001-color.jpg,102,110
0321T184555\000000-color.jpg,102,92
0321T184730\000000-color.jpg,103,67
0321T184730\000001-color.jpg,103,67
0321T185148\000001-color.jpg,104,195
0321T185148\000003-color.jpg,104,199
0321T185302\000008-color.jpg,105,105
0321T185302\000006-color.jpg,105,105
0321T185406\000007-color.jpg,106,106
0321T185406\000002-color.jpg,106,47
0321T185515\000007-color.jpg,107,45
0321T185515\000003-color.jpg,107,108
0321T185619\000002-color.jpg,108,100
0321T185619\000001-color.jpg,108,100
0321T185724\000004-color.jpg,109,108
0321T185724\000001-color.jpg,109,96
0321T185828\000008-color.jpg,110,110
0321T185828\000007-color.jpg,110,110
0321T185945\000008-color.jpg,111,111
0321T185945\000000-color.jpg,111,111
0321T190047\000001-color.jpg,112,67
0321T190047\000002-color.jpg,112,112
0321T190156\000003-color.jpg,113,113
0321T190156\000007-color.jpg,113,113
0321T190422\000007-color.jpg,114,163
0321T190422\000008-color.jpg,114,114
0321T191607\000003-color.jpg,115,164
0321T191607\000001-color.jpg,115,164
0321T191743\000008-color.jpg,116,116
0321T191743\000004-color.jpg,116,215
0321T192056\000004-color.jpg,117,73
0321T192056\000000-color.jpg,117,240
0321T192310\000006-color.jpg,118,150
0321T192310\000000-color.jpg,118,147
0321T192449\000001-color.jpg,119,261
0321T192449\000003-color.jpg,119,119
0323T122148\000008-color.jpg,120,120
0323T122148\000006-color.jpg,120,120
0323T122321\000005-color.jpg,121,121
0323T122321\000004-color.jpg,121,121
0323T122452\000007-color.jpg,122,274
0323T122452\000004-color.jpg,122,122
0323T122637\000001-color.jpg,123,123
0323T122637\000000-color.jpg,123,123
0323T122758\000008-color.jpg,124,124
0323T122758\000003-color.jpg,124,124
0323T122936\000004-color.jpg,125,125
0323T122936\000006-color.jpg,125,125
0323T123104\000008-color.jpg,126,126
0323T123104\000003-color.jpg,126,122
0323T123254\000004-color.jpg,127,128
0323T123254\000007-color.jpg,127,128
0323T123425\000000-color.jpg,128,48
0323T123425\000005-color.jpg,128,128
0323T123542\000003-color.jpg,129,129
0323T123542\000002-color.jpg,129,129
0323T123722\000006-color.jpg,130,130
0323T123722\000003-color.jpg,130,125
0323T123841\000000-color.jpg,131,147
0323T123841\000001-color.jpg,131,126
0323T124049\000003-color.jpg,132,132
0323T124049\000000-color.jpg,132,147
0323T124159\000005-color.jpg,133,133
0323T124159\000008-color.jpg,133,101
0323T124308\000005-color.jpg,134,134
0323T124308\000003-color.jpg,134,134
0323T124416\000003-color.jpg,135,168
0323T124416\000005-color.jpg,135,168
0323T124534\000000-color.jpg,136,147
0323T124534\000004-color.jpg,136,168
0323T154926\000000-color.jpg,137,203
0323T154926\000005-color.jpg,137,137
0323T155119\000003-color.jpg,138,142
0323T155119\000000-color.jpg,138,147
0323T155331\000003-color.jpg,139,139
0323T155331\000002-color.jpg,139,139
0323T155458\000006-color.jpg,140,70
0323T155458\000005-color.jpg,140,140
0323T155613\000001-color.jpg,141,113
0323T155613\000000-color.jpg,141,141
0323T155742\000002-color.jpg,142,148
0323T155742\000008-color.jpg,142,148
0323T155910\000008-color.jpg,143,129
0323T155910\000002-color.jpg,143,148
0323T160051\000000-color.jpg,144,145
0323T160051\000002-color.jpg,144,144
0323T160503\000001-color.jpg,145,145
0323T160503\000007-color.jpg,145,145
0323T160659\000006-color.jpg,146,145
0323T160659\000002-color.jpg,146,146
0323T160810\000004-color.jpg,147,150
0323T160810\000008-color.jpg,147,147
0323T160923\000006-color.jpg,148,148
0323T160923\000007-color.jpg,148,148
0323T161036\000004-color.jpg,149,128
0323T161036\000000-color.jpg,149,42
0323T161206\000005-color.jpg,150,150
0323T161206\000008-color.jpg,150,150
0323T161422\000005-color.jpg,151,151
0323T161422\000003-color.jpg,151,151
0323T161527\000005-color.jpg,152,152
0323T161527\000002-color.jpg,152,152
0323T161711\000002-color.jpg,153,194
0323T161711\000006-color.jpg,153,153
0323T161822\000000-color.jpg,154,154
0323T161822\000005-color.jpg,154,154
0323T161927\000002-color.jpg,155,80
0323T161927\000004-color.jpg,155,155
0323T162222\000006-color.jpg,156,148
0323T162222\000008-color.jpg,156,148
0323T162349\000004-color.jpg,157,157
0323T162349\000006-color.jpg,157,157
0323T162508\000002-color.jpg,158,122
0323T162508\000006-color.jpg,158,158
0323T162726\000007-color.jpg,159,159
0323T162726\000005-color.jpg,159,159
0323T162855\000002-color.jpg,160,69
0323T162855\000008-color.jpg,160,18
0323T163000\000004-color.jpg,161,160
0323T163000\000003-color.jpg,161,161
0323T163126\000001-color.jpg,162,277
0323T163126\000008-color.jpg,162,162
0323T163239\000008-color.jpg,163,163
0323T163239\000004-color.jpg,163,168
0323T163400\000007-color.jpg,164,164
0323T163400\000000-color.jpg,164,152
0323T163520\000000-color.jpg,165,162
0323T163520\000006-color.jpg,165,162
0323T163801\000000-color.jpg,166,166
0323T163801\000005-color.jpg,166,33
0323T163931\000008-color.jpg,167,167
0323T163931\000005-color.jpg,167,231
0323T164105\000005-color.jpg,168,109
0323T164105\000000-color.jpg,168,147
0323T164235\000002-color.jpg,169,169
0323T164235\000006-color.jpg,169,169
0323T164432\000008-color.jpg,170,170
0323T164432\000002-color.jpg,170,80
0323T164539\000005-color.jpg,171,234
0323T164539\000002-color.jpg,171,171
0323T164919\000003-color.jpg,172,172
0323T164919\000004-color.jpg,172,51
0323T165213\000007-color.jpg,173,173
0323T165213\000002-color.jpg,173,173
0323T165423\000001-color.jpg,174,67
0323T165423\000005-color.jpg,174,251
0323T165602\000002-color.jpg,175,122
0323T165602\000005-color.jpg,175,175
0323T165754\000001-color.jpg,176,165
0323T165754\000000-color.jpg,176,162
0323T165933\000006-color.jpg,177,199
0323T165933\000005-color.jpg,177,165
0323T170043\000008-color.jpg,178,178
0323T170043\000002-color.jpg,178,178
0323T170211\000004-color.jpg,179,179
0323T170211\000000-color.jpg,179,301
0323T170506\000000-color.jpg,180,180
0323T170506\000006-color.jpg,180,180
0323T170817\000006-color.jpg,181,72
0323T170817\000007-color.jpg,181,72
0323T170940\000005-color.jpg,182,82
0323T170940\000001-color.jpg,182,204
0323T171117\000000-color.jpg,183,47
0323T171117\000006-color.jpg,183,185
0323T171246\000006-color.jpg,184,170
0323T171246\000000-color.jpg,184,184
0323T171429\000001-color.jpg,185,150
0323T171429\000005-color.jpg,185,183
0323T171627\000005-color.jpg,186,228
0323T171627\000006-color.jpg,186,186
0323T171743\000005-color.jpg,187,187
0323T171743\000003-color.jpg,187,187
0323T171847\000005-color.jpg,188,188
0323T171847\000004-color.jpg,188,188
0323T171955\000005-color.jpg,189,189
0323T171955\000007-color.jpg,189,189
0323T172319\000002-color.jpg,190,119
0323T172319\000006-color.jpg,190,190
0323T172628\000008-color.jpg,191,191
0323T172628\000000-color.jpg,191,147
0323T172824\000006-color.jpg,192,192
0323T172824\000000-color.jpg,192,90
0323T173214\000003-color.jpg,193,193
0323T173214\000008-color.jpg,193,193
0323T173322\000006-color.jpg,194,194
0323T173322\000001-color.jpg,194,194
0323T173424\000007-color.jpg,195,195
0323T173424\000003-color.jpg,195,36
0323T173528\000000-color.jpg,196,196
0323T173528\000008-color.jpg,196,196
0323T173747\000006-color.jpg,197,197
0323T173747\000005-color.jpg,197,197
0323T180155\000006-color.jpg,198,38
0323T180155\000000-color.jpg,198,198
0323T180329\000002-color.jpg,199,199
0323T180329\000007-color.jpg,199,199
0323T180441\000001-color.jpg,200,211
0323T180441\000008-color.jpg,200,200
0323T180630\000004-color.jpg,201,70
0323T180630\000003-color.jpg,201,209
0323T180744\000004-color.jpg,202,202
0323T180744\000000-color.jpg,202,202
0323T180900\000005-color.jpg,203,200
0323T180900\000003-color.jpg,203,213
0323T181029\000008-color.jpg,204,45
0323T181029\000006-color.jpg,204,215
0323T181133\000008-color.jpg,205,205
0323T181133\000002-color.jpg,205,154
0323T181249\000005-color.jpg,206,106
0323T181249\000007-color.jpg,206,207
0323T181423\000004-color.jpg,207,207
0323T181423\000006-color.jpg,207,207
0323T181531\000004-color.jpg,208,210
0323T181531\000006-color.jpg,208,210
0323T181637\000008-color.jpg,209,70
0323T181637\000006-color.jpg,209,211
0323T181742\000001-color.jpg,210,255
0323T181742\000003-color.jpg,210,76
0323T181851\000008-color.jpg,211,70
0323T181851\000000-color.jpg,211,209
0323T181955\000004-color.jpg,212,215
0323T181955\000005-color.jpg,212,208
0323T182101\000002-color.jpg,213,203
0323T182101\000008-color.jpg,213,214
0323T182209\000006-color.jpg,214,213
0323T182209\000007-color.jpg,214,214
0323T182313\000000-color.jpg,215,215
0323T182313\000007-color.jpg,215,204
0324T170852\000007-color.jpg,216,216
0324T170852\000008-color.jpg,216,185
0324T172029\000006-color.jpg,217,217
0324T172029\000008-color.jpg,217,217
0324T172405\000004-color.jpg,218,279
0324T172405\000002-color.jpg,218,218
0324T172745\000006-color.jpg,219,219
0324T172745\000007-color.jpg,219,219
0324T173006\000001-color.jpg,220,221
0324T173006\000003-color.jpg,220,224
0324T174623\000003-color.jpg,221,224
0324T174623\000002-color.jpg,221,2
0324T184146\000005-color.jpg,222,222
0324T184146\000007-color.jpg,222,222
0324T184327\000004-color.jpg,223,223
0324T184327\000007-color.jpg,223,223
0324T184455\000008-color.jpg,224,224
0324T184455\000001-color.jpg,224,221
0324T184617\000002-color.jpg,225,225
0324T184617\000006-color.jpg,225,225
0324T184759\000006-color.jpg,226,226
0324T184759\000004-color.jpg,226,226
0324T184911\000005-color.jpg,227,227
0324T184911\000003-color.jpg,227,227
0324T185022\000001-color.jpg,228,219
0324T185022\000004-color.jpg,228,228
0324T185202\000002-color.jpg,229,230
0324T185202\000003-color.jpg,229,229
0324T185319\000007-color.jpg,230,230
0324T185319\000006-color.jpg,230,108
0324T185546\000004-color.jpg,231,231
0324T185546\000008-color.jpg,231,231
0324T185702\000006-color.jpg,232,232
0324T185702\000005-color.jpg,232,232
0324T185823\000003-color.jpg,233,233
0324T185823\000004-color.jpg,233,233
0324T185939\000003-color.jpg,234,216
0324T185939\000000-color.jpg,234,171
0324T190104\000001-color.jpg,235,233
0324T190104\000003-color.jpg,235,235
0324T190253\000002-color.jpg,236,154
0324T190253\000001-color.jpg,236,236
0324T191552\000003-color.jpg,237,260
0324T191552\000006-color.jpg,237,16
0324T191728\000008-color.jpg,238,238
0324T191728\000005-color.jpg,238,280
0324T191851\000004-color.jpg,239,239
0324T191851\000001-color.jpg,239,261
0324T192002\000003-color.jpg,240,240
0324T192002\000005-color.jpg,240,280
0324T192107\000001-color.jpg,241,71
0324T192107\000007-color.jpg,241,241
0324T192220\000006-color.jpg,242,242
0324T192220\000002-color.jpg,242,68
0324T192333\000005-color.jpg,243,243
0324T192333\000003-color.jpg,243,223
0324T192634\000006-color.jpg,244,247
0324T192634\000008-color.jpg,244,244
0324T192746\000008-color.jpg,245,271
0324T192746\000007-color.jpg,245,270
0324T192853\000001-color.jpg,246,222
0324T192853\000002-color.jpg,246,271
0324T192957\000000-color.jpg,247,243
0324T192957\000005-color.jpg,247,302
0324T193104\000007-color.jpg,248,84
0324T193104\000006-color.jpg,248,270
0324T193211\000002-color.jpg,249,249
0324T193211\000005-color.jpg,249,216
0324T193328\000007-color.jpg,250,250
0324T193328\000003-color.jpg,250,250
0324T193529\000008-color.jpg,251,251
0324T193529\000000-color.jpg,251,251
0324T193647\000006-color.jpg,252,252
0324T193647\000001-color.jpg,252,252
0324T193944\000005-color.jpg,253,253
0324T193944\000002-color.jpg,253,253
0324T194049\000001-color.jpg,254,249
0324T194049\000007-color.jpg,254,302
0324T194158\000003-color.jpg,255,255
0324T194158\000008-color.jpg,255,262
0324T194302\000006-color.jpg,256,256
0324T194302\000001-color.jpg,256,256
0324T194419\000007-color.jpg,257,257
0324T194419\000002-color.jpg,257,257
0324T194538\000003-color.jpg,258,324
0324T194538\000000-color.jpg,258,324
0324T194658\000000-color.jpg,259,259
0324T194658\000003-color.jpg,259,248
0324T194853\000007-color.jpg,260,260
0324T194853\000001-color.jpg,260,204
0324T195020\000004-color.jpg,261,261
0324T195020\000003-color.jpg,261,261
0324T195131\000007-color.jpg,262,262
0324T195131\000001-color.jpg,262,255
0324T195240\000008-color.jpg,263,263
0324T195240\000002-color.jpg,263,327
0324T195404\000006-color.jpg,264,264
0324T195404\000004-color.jpg,264,264
0324T195734\000000-color.jpg,265,292
0324T195734\000008-color.jpg,265,267
0324T195838\000004-color.jpg,266,266
0324T195838\000000-color.jpg,266,240
0324T195942\000004-color.jpg,267,246
0324T195942\000001-color.jpg,267,249
0324T200224\000000-color.jpg,268,268
0324T200224\000007-color.jpg,268,268
0324T201612\000003-color.jpg,269,249
0324T201612\000002-color.jpg,269,269
0324T201851\000005-color.jpg,270,271
0324T201851\000004-color.jpg,270,246
0324T201959\000000-color.jpg,271,4
0324T201959\000004-color.jpg,271,246
0324T202220\000001-color.jpg,272,331
0324T202220\000000-color.jpg,272,240
0324T202353\000005-color.jpg,273,194
0324T202353\000003-color.jpg,273,218
0324T202539\000008-color.jpg,274,274
0324T202539\000001-color.jpg,274,274
0324T202648\000004-color.jpg,275,275
0324T202648\000006-color.jpg,275,275
0325T144536\000004-color.jpg,276,276
0325T144536\000005-color.jpg,276,277
0325T144819\000008-color.jpg,277,277
0325T144819\000006-color.jpg,277,277
0325T145056\000001-color.jpg,278,278
0325T145056\000007-color.jpg,278,278
0325T150354\000000-color.jpg,279,252
0325T150354\000006-color.jpg,279,279
0325T150530\000000-color.jpg,280,292
0325T150530\000007-color.jpg,280,280
0325T150652\000004-color.jpg,281,290
0325T150652\000007-color.jpg,281,297
0325T150820\000005-color.jpg,282,282
0325T150820\000002-color.jpg,282,291
0325T150947\000004-color.jpg,283,283
0325T150947\000002-color.jpg,283,283
0325T151104\000003-color.jpg,284,260
0325T151104\000002-color.jpg,284,284
0325T151238\000004-color.jpg,285,285
0325T151238\000008-color.jpg,285,285
0325T151401\000002-color.jpg,286,286
0325T151401\000006-color.jpg,286,286
0325T151527\000002-color.jpg,287,250
0325T151527\000001-color.jpg,287,287
0325T151644\000006-color.jpg,288,288
0325T151644\000003-color.jpg,288,288
0325T151800\000001-color.jpg,289,289
0325T151800\000004-color.jpg,289,289
0325T151953\000008-color.jpg,290,281
0325T151953\000000-color.jpg,290,290
0325T152109\000004-color.jpg,291,291
0325T152109\000008-color.jpg,291,291
0325T152424\000004-color.jpg,292,299
0325T152424\000005-color.jpg,292,299
0325T152541\000006-color.jpg,293,293
0325T152541\000003-color.jpg,293,293
0325T152653\000005-color.jpg,294,294
0325T152653\000004-color.jpg,294,293
0325T152807\000004-color.jpg,295,299
0325T152807\000008-color.jpg,295,299
0325T153025\000002-color.jpg,296,55
0325T153025\000004-color.jpg,296,296
0325T153216\000004-color.jpg,297,297
0325T153216\000006-color.jpg,297,298
0325T153820\000007-color.jpg,298,299
0325T153820\000004-color.jpg,298,298
0325T154252\000000-color.jpg,299,292
0325T154252\000004-color.jpg,299,299
0422T171901\000000-color.jpg,300,300
0422T171901\000004-color.jpg,300,198
0422T172148\000003-color.jpg,301,301
0422T172148\000004-color.jpg,301,301
0422T172858\000000-color.jpg,302,302
0422T172858\000001-color.jpg,302,304
0422T173024\000003-color.jpg,303,303
0422T173024\000006-color.jpg,303,303
0422T173321\000006-color.jpg,304,302
0422T173321\000008-color.jpg,304,304
0422T173442\000002-color.jpg,305,274
0422T173442\000000-color.jpg,305,305
0422T173615\000005-color.jpg,306,306
0422T173615\000000-color.jpg,306,32
0422T173726\000001-color.jpg,307,308
0422T173726\000004-color.jpg,307,308
0422T173842\000006-color.jpg,308,307
0422T173842\000007-color.jpg,308,307
0422T173955\000002-color.jpg,309,309
0422T173955\000001-color.jpg,309,331
0422T174112\000008-color.jpg,310,310
0422T174112\000004-color.jpg,310,310
0422T174248\000002-color.jpg,311,291
0422T174248\000000-color.jpg,311,311
0422T174407\000001-color.jpg,312,238
0422T174407\000002-color.jpg,312,240
0422T174528\000000-color.jpg,313,313
0422T174528\000006-color.jpg,313,313
0422T174655\000008-color.jpg,314,314
0422T174655\000006-color.jpg,314,314
0422T174808\000002-color.jpg,315,69
0422T174808\000008-color.jpg,315,315
0422T174919\000008-color.jpg,316,316
0422T174919\000004-color.jpg,316,316
0422T175029\000001-color.jpg,317,324
0422T175029\000008-color.jpg,317,228
0422T175142\000005-color.jpg,318,318
0422T175142\000001-color.jpg,318,327
0422T175300\000005-color.jpg,319,33
0422T175300\000001-color.jpg,319,237
0422T175416\000001-color.jpg,320,329
0422T175416\000007-color.jpg,320,320
0422T175527\000006-color.jpg,321,315
0422T175527\000008-color.jpg,321,321
0422T175639\000005-color.jpg,322,322
0422T175639\000008-color.jpg,322,322
0422T175754\000008-color.jpg,323,323
0422T175754\000001-color.jpg,323,313
0422T175904\000005-color.jpg,324,233
0422T175904\000006-color.jpg,324,324
0422T180017\000000-color.jpg,325,325
0422T180017\000003-color.jpg,325,325
0422T180143\000001-color.jpg,326,238
0422T180143\000003-color.jpg,326,326
0422T180300\000000-color.jpg,327,327
0422T180300\000008-color.jpg,327,327
0422T180415\000005-color.jpg,328,328
0422T180415\000000-color.jpg,328,309
0422T180539\000003-color.jpg,329,329
0422T180539\000000-color.jpg,329,329
0502T160817\000007-color.jpg,330,330
0502T160817\000000-color.jpg,330,330
0502T160959\000003-color.jpg,331,331
0502T160959\000007-color.jpg,331,331
0502T161111\000008-color.jpg,332,332
0502T161111\000005-color.jpg,332,17
0502T161242\000006-color.jpg,333,333
0502T161242\000005-color.jpg,333,333
0502T161436\000003-color.jpg,334,335
0502T161436\000007-color.jpg,334,334
0502T161549\000004-color.jpg,335,335
0502T161549\000002-color.jpg,335,252
0502T161549P\000027-color.jpg,336,336
0502T161549P\000051-color.jpg,336,336
0502T161549S\000006-color.jpg,337,337
0502T161549S\000000-color.jpg,337,337
