path,y_true,y_pred
0321T173525\000000-color.jpg,61,67
0321T173856\000004-color.jpg,62,206
0321T173856\000007-color.jpg,62,159
0321T174102\000008-color.jpg,63,90
0321T174102\000002-color.jpg,63,120
0321T174215\000002-color.jpg,64,122
0321T174215\000006-color.jpg,64,123
0321T174354\000007-color.jpg,65,92
0321T174354\000000-color.jpg,65,67
0321T174520\000008-color.jpg,66,92
0321T174520\000000-color.jpg,66,67
0321T174841\000006-color.jpg,67,123
0321T174841\000003-color.jpg,67,112
0321T175058\000001-color.jpg,68,159
0321T175058\000005-color.jpg,68,122
0321T175201\000001-color.jpg,69,143
0321T175201\000004-color.jpg,69,120
0321T175306\000007-color.jpg,70,120
0321T175306\000003-color.jpg,70,120
0321T175500\000000-color.jpg,71,67
0321T175500\000004-color.jpg,71,206
0321T175708\000006-color.jpg,72,123
0321T175708\000008-color.jpg,72,155
0321T175908\000008-color.jpg,73,197
0321T175908\000001-color.jpg,73,192
0321T180313\000006-color.jpg,74,49
0321T180313\000007-color.jpg,74,49
0321T180420\000005-color.jpg,75,31
0321T180420\000001-color.jpg,75,143
0321T180526\000000-color.jpg,76,120
0321T180526\000002-color.jpg,76,187
0321T180628\000000-color.jpg,77,120
0321T180628\000003-color.jpg,77,49
0321T180916\000003-color.jpg,78,120
0321T180916\000000-color.jpg,78,336
0321T181040\000004-color.jpg,79,57
0321T181040\000005-color.jpg,79,31
0321T181157\000008-color.jpg,80,204
0321T181157\000004-color.jpg,80,204
0321T181302\000004-color.jpg,81,159
0321T181302\000001-color.jpg,81,159
0321T181405\000003-color.jpg,82,112
0321T181405\000008-color.jpg,82,92
0321T181519\000000-color.jpg,83,120
0321T181519\000002-color.jpg,83,49
0321T181732\000006-color.jpg,84,123
0321T181732\000008-color.jpg,84,62
0321T182026\000003-color.jpg,85,112
0321T182026\000001-color.jpg,85,159
0321T182308\000006-color.jpg,86,90
0321T182308\000000-color.jpg,86,336
0321T182432\000001-color.jpg,87,159
0321T182432\000007-color.jpg,87,92
0321T182614\000006-color.jpg,88,123
0321T182614\000007-color.jpg,88,67
0321T182731\000002-color.jpg,89,92
0321T182731\000005-color.jpg,89,122
0321T182846\000007-color.jpg,90,90
0321T182846\000000-color.jpg,90,336
0321T183213\000002-color.jpg,91,92
0321T183213\000004-color.jpg,91,92
0321T183429\000006-color.jpg,92,123
0321T183429\000003-color.jpg,92,112
0321T183548\000004-color.jpg,93,206
0321T183548\000000-color.jpg,93,67
0321T183702\000005-color.jpg,94,159
0321T183702\000004-color.jpg,94,92
0321T183813\000008-color.jpg,95,151
0321T183813\000004-color.jpg,95,166
0321T183922\000004-color.jpg,96,62
0321T183922\000006-color.jpg,96,123
0321T184033\000008-color.jpg,97,120
0321T184033\000006-color.jpg,97,31
0321T184140\000001-color.jpg,98,143
0321T184140\000002-color.jpg,98,57
0321T184244\000004-color.jpg,99,92
0321T184244\000002-color.jpg,99,92
0321T184349\000005-color.jpg,100,159
0321T184349\000007-color.jpg,100,92
0321T184453\000000-color.jpg,101,120
0321T184453\000007-color.jpg,101,120
0321T184555\000001-color.jpg,102,159
0321T184555\000000-color.jpg,102,67
0321T184730\000000-color.jpg,103,112
0321T184730\000001-color.jpg,103,67
0321T185148\000001-color.jpg,104,67
0321T185148\000003-color.jpg,104,112
0321T185302\000008-color.jpg,105,205
0321T185302\000006-color.jpg,105,123
0321T185406\000007-color.jpg,106,92
0321T185406\000002-color.jpg,106,62
0321T185515\000007-color.jpg,107,42
0321T185515\000003-color.jpg,107,112
0321T185619\000002-color.jpg,108,92
0321T185619\000001-color.jpg,108,159
0321T185724\000004-color.jpg,109,206
0321T185724\000001-color.jpg,109,159
0321T185828\000008-color.jpg,110,92
0321T185828\000007-color.jpg,110,92
0321T185945\000008-color.jpg,111,112
0321T185945\000000-color.jpg,111,67
0321T190047\000001-color.jpg,112,112
0321T190047\000002-color.jpg,112,112
0321T190156\000003-color.jpg,113,123
0321T190156\000007-color.jpg,113,123
0321T190422\000007-color.jpg,114,92
0321T190422\000008-color.jpg,114,92
0321T191607\000003-color.jpg,115,112
0321T191607\000001-color.jpg,115,112
0321T191743\000008-color.jpg,116,92
0321T191743\000004-color.jpg,116,92
0321T192056\000004-color.jpg,117,49
0321T192056\000000-color.jpg,117,336
0321T192310\000006-color.jpg,118,123
0321T192310\000000-color.jpg,118,120
0321T192449\000001-color.jpg,119,143
0321T192449\000003-color.jpg,119,120
0323T122148\000008-color.jpg,120,120
0323T122148\000006-color.jpg,120,120
0323T122321\000005-color.jpg,121,282
0323T122321\000004-color.jpg,121,159
0323T122452\000007-color.jpg,122,123
0323T122452\000004-color.jpg,122,123
0323T122637\000001-color.jpg,123,283
0323T122637\000000-color.jpg,123,112
0323T122758\000008-color.jpg,124,206
0323T122758\000003-color.jpg,124,123
0323T122936\000004-color.jpg,125,112
0323T122936\000006-color.jpg,125,123
0323T123104\000008-color.jpg,126,159
0323T123104\000003-color.jpg,126,112
0323T123254\000004-color.jpg,127,206
0323T123254\000007-color.jpg,127,206
0323T123425\000000-color.jpg,128,67
0323T123425\000005-color.jpg,128,122
0323T123542\000003-color.jpg,129,49
0323T123542\000002-color.jpg,129,49
0323T123722\000006-color.jpg,130,123
0323T123722\000003-color.jpg,130,123
0323T123841\000000-color.jpg,131,120
0323T123841\000001-color.jpg,131,143
0323T124049\000003-color.jpg,132,46
0323T124049\000000-color.jpg,132,120
0323T124159\000005-color.jpg,133,31
0323T124159\000008-color.jpg,133,120
0323T124308\000005-color.jpg,134,90
0323T124308\000003-color.jpg,134,120
0323T124416\000003-color.jpg,135,112
0323T124416\000005-color.jpg,135,122
0323T124534\000000-color.jpg,136,67
0323T124534\000004-color.jpg,136,206
0323T154926\000000-color.jpg,137,120
0323T154926\000005-color.jpg,137,143
0323T155119\000003-color.jpg,138,31
0323T155119\000000-color.jpg,138,120
0323T155331\000003-color.jpg,139,31
0323T155331\000002-color.jpg,139,187
0323T155458\000006-color.jpg,140,31
0323T155458\000005-color.jpg,140,143
0323T155613\000001-color.jpg,141,159
0323T155613\000000-color.jpg,141,112
0323T155742\000002-color.jpg,142,42
0323T155742\000008-color.jpg,142,159
0323T155910\000008-color.jpg,143,143
0323T155910\000002-color.jpg,143,143
0323T160051\000000-color.jpg,144,67
0323T160051\000002-color.jpg,144,159
0323T160503\000001-color.jpg,145,206
0323T160503\000007-color.jpg,145,123
0323T160659\000006-color.jpg,146,123
0323T160659\000002-color.jpg,146,206
0323T160810\000004-color.jpg,147,159
0323T160810\000008-color.jpg,147,159
0323T160923\000006-color.jpg,148,123
0323T160923\000007-color.jpg,148,156
0323T161036\000004-color.jpg,149,159
0323T161036\000000-color.jpg,149,67
0323T161206\000005-color.jpg,150,143
0323T161206\000008-color.jpg,150,57
0323T161422\000005-color.jpg,151,155
0323T161422\000003-color.jpg,151,123
0323T161527\000005-color.jpg,152,112
0323T161527\000002-color.jpg,152,206
0323T161711\000002-color.jpg,153,159
0323T161711\000006-color.jpg,153,123
0323T161822\000000-color.jpg,154,120
0323T161822\000005-color.jpg,154,187
0323T161927\000002-color.jpg,155,156
0323T161927\000004-color.jpg,155,159
0323T162222\000006-color.jpg,156,123
0323T162222\000008-color.jpg,156,187
0323T162349\000004-color.jpg,157,143
0323T162349\000006-color.jpg,157,117
0323T162508\000002-color.jpg,158,155
0323T162508\000006-color.jpg,158,123
0323T162726\000007-color.jpg,159,123
0323T162726\000005-color.jpg,159,159
0323T162855\000002-color.jpg,160,159
0323T162855\000008-color.jpg,160,166
0323T163000\000004-color.jpg,161,159
0323T163000\000003-color.jpg,161,123
0323T163126\000001-color.jpg,162,103
0323T163126\000008-color.jpg,162,112
0323T163239\000008-color.jpg,163,92
0323T163239\000004-color.jpg,163,206
0323T163400\000007-color.jpg,164,112
0323T163400\000000-color.jpg,164,112
0323T163520\000000-color.jpg,165,67
0323T163520\000006-color.jpg,165,123
0323T163801\000000-color.jpg,166,67
0323T163801\000005-color.jpg,166,123
0323T163931\000008-color.jpg,167,120
0323T163931\000005-color.jpg,167,112
0323T164105\000005-color.jpg,168,206
0323T164105\000000-color.jpg,168,67
0323T164235\000002-color.jpg,169,206
0323T164235\000006-color.jpg,169,123
0323T164432\000008-color.jpg,170,120
0323T164432\000002-color.jpg,170,120
0323T164539\000005-color.jpg,171,122
0323T164539\000002-color.jpg,171,206
0323T164919\000003-color.jpg,172,123
0323T164919\000004-color.jpg,172,112
0323T165213\000007-color.jpg,173,122
0323T165213\000002-color.jpg,173,92
0323T165423\000001-color.jpg,174,67
0323T165423\000005-color.jpg,174,112
0323T165602\000002-color.jpg,175,122
0323T165602\000005-color.jpg,175,122
0323T165754\000001-color.jpg,176,67
0323T165754\000000-color.jpg,176,112
0323T165933\000006-color.jpg,177,123
0323T165933\000005-color.jpg,177,206
0323T170043\000008-color.jpg,178,123
0323T170043\000002-color.jpg,178,123
0323T170211\000004-color.jpg,179,123
0323T170211\000000-color.jpg,179,112
0323T170506\000000-color.jpg,180,120
0323T170506\000006-color.jpg,180,49
0323T170817\000006-color.jpg,181,123
0323T170817\000007-color.jpg,181,112
0323T170940\000005-color.jpg,182,206
0323T170940\000001-color.jpg,182,159
0323T171117\000000-color.jpg,183,67
0323T171117\000006-color.jpg,183,123
0323T171246\000006-color.jpg,184,90
0323T171246\000000-color.jpg,184,336
0323T171429\000001-color.jpg,185,159
0323T171429\000005-color.jpg,185,206
0323T171627\000005-color.jpg,186,123
0323T171627\000006-color.jpg,186,123
0323T171743\000005-color.jpg,187,204
0323T171743\000003-color.jpg,187,120
0323T171847\000005-color.jpg,188,123
0323T171847\000004-color.jpg,188,123
0323T171955\000005-color.jpg,189,112
0323T171955\000007-color.jpg,189,112
0323T172319\000002-color.jpg,190,120
0323T172319\000006-color.jpg,190,49
0323T172628\000008-color.jpg,191,120
0323T172628\000000-color.jpg,191,120
0323T172824\000006-color.jpg,192,90
0323T172824\000000-color.jpg,192,336
0323T173214\000003-color.jpg,193,112
0323T173214\000008-color.jpg,193,92
0323T173322\000006-color.jpg,194,123
0323T173322\000001-color.jpg,194,159
0323T173424\000007-color.jpg,195,92
0323T173424\000003-color.jpg,195,112
0323T173528\000000-color.jpg,196,67
0323T173528\000008-color.jpg,196,92
0323T173747\000006-color.jpg,197,197
0323T173747\000005-color.jpg,197,197
0323T180155\000006-color.jpg,198,123
0323T180155\000000-color.jpg,198,112
0323T180329\000002-color.jpg,199,112
0323T180329\000007-color.jpg,199,112
0323T180441\000001-color.jpg,200,143
0323T180441\000008-color.jpg,200,120
0323T180630\000004-color.jpg,201,49
0323T180630\000003-color.jpg,201,120
0323T180744\000004-color.jpg,202,206
0323T180744\000000-color.jpg,202,67
0323T180900\000005-color.jpg,203,57
0323T180900\000003-color.jpg,203,120
0323T181029\000008-color.jpg,204,120
0323T181029\000006-color.jpg,204,123
0323T181133\000008-color.jpg,205,112
0323T181133\000002-color.jpg,205,112
0323T181249\000005-color.jpg,206,122
0323T181249\000007-color.jpg,206,112
0323T181423\000004-color.jpg,207,49
0323T181423\000006-color.jpg,207,49
0323T181531\000004-color.jpg,208,92
0323T181531\000006-color.jpg,208,123
0323T181637\000008-color.jpg,209,336
0323T181637\000006-color.jpg,209,49
0323T181742\000001-color.jpg,210,187
0323T181742\000003-color.jpg,210,120
0323T181851\000008-color.jpg,211,120
0323T181851\000000-color.jpg,211,336
0323T181955\000004-color.jpg,212,206
0323T181955\000005-color.jpg,212,206
0323T182101\000002-color.jpg,213,120
0323T182101\000008-color.jpg,213,120
0323T182209\000006-color.jpg,214,31
0323T182209\000007-color.jpg,214,120
0323T182313\000000-color.jpg,215,67
0323T182313\000007-color.jpg,215,92
0324T170852\000007-color.jpg,216,262
0324T170852\000008-color.jpg,216,301
0324T172029\000006-color.jpg,217,283
0324T172029\000008-color.jpg,217,17
0324T172405\000004-color.jpg,218,243
0324T172405\000002-color.jpg,218,4
0324T172745\000006-color.jpg,219,275
0324T172745\000007-color.jpg,219,3
0324T173006\000001-color.jpg,220,18
0324T173006\000003-color.jpg,220,262
0324T174623\000003-color.jpg,221,243
0324T174623\000002-color.jpg,221,4
0324T184146\000005-color.jpg,222,4
0324T184146\000007-color.jpg,222,17
0324T184327\000004-color.jpg,223,243
0324T184327\000007-color.jpg,223,249
0324T184455\000008-color.jpg,224,19
0324T184455\000001-color.jpg,224,4
0324T184617\000002-color.jpg,225,300
0324T184617\000006-color.jpg,225,274
0324T184759\000006-color.jpg,226,283
0324T184759\000004-color.jpg,226,231
0324T184911\000005-color.jpg,227,21
0324T184911\000003-color.jpg,227,2
0324T185022\000001-color.jpg,228,19
0324T185022\000004-color.jpg,228,306
0324T185202\000002-color.jpg,229,4
0324T185202\000003-color.jpg,229,327
0324T185319\000007-color.jpg,230,249
0324T185319\000006-color.jpg,230,283
0324T185546\000004-color.jpg,231,243
0324T185546\000008-color.jpg,231,262
0324T185702\000006-color.jpg,232,328
0324T185702\000005-color.jpg,232,4
0324T185823\000003-color.jpg,233,306
0324T185823\000004-color.jpg,233,256
0324T185939\000003-color.jpg,234,300
0324T185939\000000-color.jpg,234,300
0324T190104\000001-color.jpg,235,19
0324T190104\000003-color.jpg,235,306
0324T190253\000002-color.jpg,236,19
0324T190253\000001-color.jpg,236,18
0324T191552\000003-color.jpg,237,243
0324T191552\000006-color.jpg,237,262
0324T191728\000008-color.jpg,238,240
0324T191728\000005-color.jpg,238,240
0324T191851\000004-color.jpg,239,19
0324T191851\000001-color.jpg,239,19
0324T192002\000003-color.jpg,240,275
0324T192002\000005-color.jpg,240,240
0324T192107\000001-color.jpg,241,4
0324T192107\000007-color.jpg,241,262
0324T192220\000006-color.jpg,242,283
0324T192220\000002-color.jpg,242,300
0324T192333\000005-color.jpg,243,4
0324T192333\000003-color.jpg,243,327
0324T192634\000006-color.jpg,244,292
0324T192634\000008-color.jpg,244,249
0324T192746\000008-color.jpg,245,300
0324T192746\000007-color.jpg,245,243
0324T192853\000001-color.jpg,246,300
0324T192853\000002-color.jpg,246,4
0324T192957\000000-color.jpg,247,300
0324T192957\000005-color.jpg,247,300
0324T193104\000007-color.jpg,248,264
0324T193104\000006-color.jpg,248,298
0324T193211\000002-color.jpg,249,4
0324T193211\000005-color.jpg,249,17
0324T193328\000007-color.jpg,250,243
0324T193328\000003-color.jpg,250,274
0324T193529\000008-color.jpg,251,4
0324T193529\000000-color.jpg,251,300
0324T193647\000006-color.jpg,252,274
0324T193647\000001-color.jpg,252,4
0324T193944\000005-color.jpg,253,4
0324T193944\000002-color.jpg,253,4
0324T194049\000001-color.jpg,254,4
0324T194049\000007-color.jpg,254,300
0324T194158\000003-color.jpg,255,306
0324T194158\000008-color.jpg,255,3
0324T194302\000006-color.jpg,256,281
0324T194302\000001-color.jpg,256,19
0324T194419\000007-color.jpg,257,21
0324T194419\000002-color.jpg,257,256
0324T194538\000003-color.jpg,258,262
0324T194538\000000-color.jpg,258,19
0324T194658\000000-color.jpg,259,21
0324T194658\000003-color.jpg,259,306
0324T194853\000007-color.jpg,260,264
0324T194853\000001-color.jpg,260,4
0324T195020\000004-color.jpg,261,240
0324T195020\000003-color.jpg,261,240
0324T195131\000007-color.jpg,262,262
0324T195131\000001-color.jpg,262,4
0324T195240\000008-color.jpg,263,256
0324T195240\000002-color.jpg,263,262
0324T195404\000006-color.jpg,264,251
0324T195404\000004-color.jpg,264,264
0324T195734\000000-color.jpg,265,4
0324T195734\000008-color.jpg,265,4
0324T195838\000004-color.jpg,266,264
0324T195838\000000-color.jpg,266,264
0324T195942\000004-color.jpg,267,243
0324T195942\000001-color.jpg,267,4
0324T200224\000000-color.jpg,268,262
0324T200224\000007-color.jpg,268,281
0324T201612\000003-color.jpg,269,271
0324T201612\000002-color.jpg,269,274
0324T201851\000005-color.jpg,270,300
0324T201851\000004-color.jpg,270,300
0324T201959\000000-color.jpg,271,274
0324T201959\000004-color.jpg,271,274
0324T202220\000001-color.jpg,272,3
0324T202220\000000-color.jpg,272,240
0324T202353\000005-color.jpg,273,274
0324T202353\000003-color.jpg,273,283
0324T202539\000008-color.jpg,274,300
0324T202539\000001-color.jpg,274,300
0324T202648\000004-color.jpg,275,275
0324T202648\000006-color.jpg,275,275
0325T144536\000004-color.jpg,276,283
0325T144536\000005-color.jpg,276,289
0325T144819\000008-color.jpg,277,289
0325T144819\000006-color.jpg,277,283
0325T145056\000001-color.jpg,278,332
0325T145056\000007-color.jpg,278,281
0325T150354\000000-color.jpg,279,274
0325T150354\000006-color.jpg,279,283
0325T150530\000000-color.jpg,280,275
0325T150530\000007-color.jpg,280,275
0325T150652\000004-color.jpg,281,281
0325T150652\000007-color.jpg,281,281
0325T150820\000005-color.jpg,282,283
0325T150820\000002-color.jpg,282,123
0325T150947\000004-color.jpg,283,283
0325T150947\000002-color.jpg,283,122
0325T151104\000003-color.jpg,284,281
0325T151104\000002-color.jpg,284,332
0325T151238\000004-color.jpg,285,281
0325T151238\000008-color.jpg,285,272
0325T151401\000002-color.jpg,286,240
0325T151401\000006-color.jpg,286,240
0325T151527\000002-color.jpg,287,274
0325T151527\000001-color.jpg,287,283
0325T151644\000006-color.jpg,288,283
0325T151644\000003-color.jpg,288,283
0325T151800\000001-color.jpg,289,274
0325T151800\000004-color.jpg,289,282
0325T151953\000008-color.jpg,290,281
0325T151953\000000-color.jpg,290,281
0325T152109\000004-color.jpg,291,283
0325T152109\000008-color.jpg,291,274
0325T152424\000004-color.jpg,292,283
0325T152424\000005-color.jpg,292,283
0325T152541\000006-color.jpg,293,240
0325T152541\000003-color.jpg,293,272
0325T152653\000005-color.jpg,294,240
0325T152653\000004-color.jpg,294,293
0325T152807\000004-color.jpg,295,283
0325T152807\000008-color.jpg,295,292
0325T153025\000002-color.jpg,296,281
0325T153025\000004-color.jpg,296,281
0325T153216\000004-color.jpg,297,281
0325T153216\000006-color.jpg,297,293
0325T153820\000007-color.jpg,298,281
0325T153820\000004-color.jpg,298,298
0325T154252\000000-color.jpg,299,274
0325T154252\000004-color.jpg,299,283
0422T171901\000000-color.jpg,300,300
0422T171901\000004-color.jpg,300,300
0422T172148\000003-color.jpg,301,289
0422T172148\000004-color.jpg,301,274
0422T172858\000000-color.jpg,302,300
0422T172858\000001-color.jpg,302,4
0422T173024\000003-color.jpg,303,240
0422T173024\000006-color.jpg,303,275
0422T173321\000006-color.jpg,304,289
0422T173321\000008-color.jpg,304,300
0422T173442\000002-color.jpg,305,301
0422T173442\000000-color.jpg,305,301
0422T173615\000005-color.jpg,306,306
0422T173615\000000-color.jpg,306,306
0422T173726\000001-color.jpg,307,4
0422T173726\000004-color.jpg,307,300
0422T173842\000006-color.jpg,308,274
0422T173842\000007-color.jpg,308,300
0422T173955\000002-color.jpg,309,3
0422T173955\000001-color.jpg,309,19
0422T174112\000008-color.jpg,310,300
0422T174112\000004-color.jpg,310,300
0422T174248\000002-color.jpg,311,300
0422T174248\000000-color.jpg,311,300
0422T174407\000001-color.jpg,312,240
0422T174407\000002-color.jpg,312,275
0422T174528\000000-color.jpg,313,274
0422T174528\000006-color.jpg,313,292
0422T174655\000008-color.jpg,314,306
0422T174655\000006-color.jpg,314,281
0422T174808\000002-color.jpg,315,281
0422T174808\000008-color.jpg,315,281
0422T174919\000008-color.jpg,316,257
0422T174919\000004-color.jpg,316,332
0422T175029\000001-color.jpg,317,18
0422T175029\000008-color.jpg,317,21
0422T175142\000005-color.jpg,318,301
0422T175142\000001-color.jpg,318,300
0422T175300\000005-color.jpg,319,241
0422T175300\000001-color.jpg,319,300
0422T175416\000001-color.jpg,320,300
0422T175416\000007-color.jpg,320,262
0422T175527\000006-color.jpg,321,289
0422T175527\000008-color.jpg,321,301
0422T175639\000005-color.jpg,322,274
0422T175639\000008-color.jpg,322,301
0422T175754\000008-color.jpg,323,300
0422T175754\000001-color.jpg,323,300
0422T175904\000005-color.jpg,324,262
0422T175904\000006-color.jpg,324,281
0422T180017\000000-color.jpg,325,275
0422T180017\000003-color.jpg,325,275
0422T180143\000001-color.jpg,326,240
0422T180143\000003-color.jpg,326,240
0422T180300\000000-color.jpg,327,243
0422T180300\000008-color.jpg,327,243
0422T180415\000005-color.jpg,328,240
0422T180415\000000-color.jpg,328,240
0422T180539\000003-color.jpg,329,300
0422T180539\000000-color.jpg,329,243
0502T160817\000007-color.jpg,330,275
0502T160817\000000-color.jpg,330,275
0502T160959\000003-color.jpg,331,240
0502T160959\000007-color.jpg,331,275
0502T161111\000008-color.jpg,332,231
0502T161111\000005-color.jpg,332,283
0502T161242\000006-color.jpg,333,279
0502T161242\000005-color.jpg,333,300
0502T161436\000003-color.jpg,334,274
0502T161436\000007-color.jpg,334,300
0502T161549\000004-color.jpg,335,300
0502T161549\000002-color.jpg,335,300
0502T161549P\000027-color.jpg,336,336
0502T161549P\000051-color.jpg,336,120
